datetime,date,is_daytime,p_meter_431_mw,pred_baseline,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-20 10:30:00,2025-04-20,True,34.703,37.0,36.34783635348792,32.32919,35.702418088105745
2025-04-20 11:00:00,2025-04-20,True,35.543,38.0,37.452173927147015,32.562199999999976,35.28898976690292
2025-04-20 11:30:00,2025-04-20,True,33.075,35.7,35.33218516750178,31.845629999999986,32.98198516766724
2025-04-20 12:00:00,2025-04-20,True,35.538,38.0,37.44797750260295,31.846119999999992,34.64489814079836
2025-04-20 12:30:00,2025-04-20,True,31.719,30.7,31.142263662152505,28.926470000000016,28.358627275346283
2025-04-20 13:00:00,2025-04-20,True,26.475,25.8,26.448995464450046,28.628899999999998,25.48991398986218
2025-04-20 13:30:00,2025-04-20,True,28.949,28.8,28.64269173878747,27.362889999999993,26.599022656682266
2025-04-20 14:00:00,2025-04-20,True,20.08,22.5,22.646218857283625,23.12777000000002,22.883858303743573
2025-04-20 14:30:00,2025-04-20,True,15.263,18.6,18.479365181056785,20.945030000000024,21.205189702165928
2025-04-20 15:00:00,2025-04-20,True,12.697,14.0,13.77758221978483,14.549550000000009,15.017909405741323
2025-04-20 15:30:00,2025-04-20,True,15.166,15.6,14.81099844957141,16.18403,15.813876724660332
2025-04-20 16:00:00,2025-04-20,True,13.568,13.9,13.515550128762516,14.774320000000007,15.358837949560327
2025-04-20 16:30:00,2025-04-20,True,8.1668,9.6,9.556977913393993,8.694043,9.242626686344366
2025-04-20 17:00:00,2025-04-20,True,2.6572,3.5,4.045366932545167,3.318421199999999,2.762718293227079
2025-04-20 17:30:00,2025-04-20,False,0.45064,0.5,1.040729463968158,0.5501811999999998,0.48528590546165074
2025-04-20 18:00:00,2025-04-20,False,0.0,0.0,0.29385572520004866,0.0036888,0.053728387895071804
2025-04-20 18:30:00,2025-04-20,False,0.0,0.0,0.10166108754591141,2.800000000000002e-05,0.0
2025-04-20 19:00:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 19:30:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 20:00:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 20:30:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 21:00:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 21:30:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 22:00:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 22:30:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 23:00:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-20 23:30:00,2025-04-20,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 00:00:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 00:30:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 01:00:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 01:30:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 02:00:00,2025-04-21,False,0.0,0.0,0.08801628698509889,0.0,0.0
2025-04-21 02:30:00,2025-04-21,False,0.0,0.0,0.14466599228674992,0.0,0.0
2025-04-21 03:00:00,2025-04-21,False,0.0,0.0,0.23098555770479878,0.0,0.0
2025-04-21 03:30:00,2025-04-21,False,0.0,0.0,0.32453762941269737,0.0,0.0
2025-04-21 04:00:00,2025-04-21,False,0.0,0.0,0.39189059184625563,0.0,0.0
2025-04-21 04:30:00,2025-04-21,False,0.0,0.0,0.43295045834900847,0.0,0.0
2025-04-21 05:00:00,2025-04-21,False,0.0,0.0,0.43568766534793424,0.0,0.0
2025-04-21 05:30:00,2025-04-21,False,0.27648,0.7,1.008157109135909,0.5018469999999998,0.457878318380831
2025-04-21 06:00:00,2025-04-21,True,2.1504000000000003,4.0,3.8399317809163254,3.5293879999999977,2.857490992659651
2025-04-21 06:30:00,2025-04-21,True,6.359,8.8,8.170301646277808,7.8928509999999905,7.753714682175694
2025-04-21 07:00:00,2025-04-21,True,11.566,13.7,12.76772638511211,12.120234,12.28721858161808
2025-04-21 07:30:00,2025-04-21,True,16.855,18.5,17.139876536589256,18.591910000000002,18.895800400246642
2025-04-21 08:00:00,2025-04-21,True,21.452,22.8,21.527068083367606,21.879299999999994,23.447886362407615
2025-04-21 08:30:00,2025-04-21,True,25.257,26.6,25.57928382410804,25.40571999999999,26.689701292175783
2025-04-21 09:00:00,2025-04-21,True,28.396,29.8,28.928688662241118,28.729000000000024,29.424436134918302
2025-04-21 09:30:00,2025-04-21,True,30.822,32.5,31.954607687841968,31.02130999999999,31.48695809733285
2025-04-21 10:00:00,2025-04-21,True,33.142,35.2,34.26373644186852,32.15098000000001,33.14263930157902
2025-04-21 10:30:00,2025-04-21,True,34.314,36.7,7.083646144297754,6.044404000000001,6.455687834385935
2025-04-21 11:00:00,2025-04-21,True,33.767,34.6,34.60460091767945,31.67137000000001,32.53136789116165
2025-04-21 11:30:00,2025-04-21,True,27.074,34.8,34.6819221294905,31.512180000000004,33.155028317637765
2025-04-21 12:00:00,2025-04-21,True,32.267,33.7,33.321118836838295,31.445730000000005,31.62632358273981
2025-04-21 12:30:00,2025-04-21,True,26.583,35.2,34.32748292752551,31.68201000000001,31.211960862321895
2025-04-21 13:00:00,2025-04-21,True,31.482,33.7,33.62752733270861,31.148559999999993,32.03751418583781
2025-04-21 13:30:00,2025-04-21,True,9.672600000000001,9.3,10.653065250798727,9.486964,9.228373688462401
2025-04-21 14:00:00,2025-04-21,True,5.4067,6.0,6.784263654533239,5.717560000000002,5.881124618264984
2025-04-21 14:30:00,2025-04-21,True,6.2413,8.9,8.744951677589754,9.130979000000004,8.664228349400057
2025-04-21 15:00:00,2025-04-21,True,10.567,12.5,11.940627227206736,12.277094000000009,12.388277806310379
2025-04-21 15:30:00,2025-04-21,True,12.252,15.8,15.006854567836864,16.0176,15.8713132135977
2025-04-21 16:00:00,2025-04-21,True,7.9266000000000005,10.6,10.289980000669026,9.182993999999994,10.712107425023998
2025-04-21 16:30:00,2025-04-21,True,5.289,6.5,6.489791917316507,7.972193,7.074798320518616
2025-04-21 17:00:00,2025-04-21,True,2.0224,2.1,2.6386549476662573,1.9938280000000006,1.9456203079122074
2025-04-21 17:30:00,2025-04-21,False,0.4352,0.6,1.0671802595038535,0.45734939999999974,0.4359139637893851
2025-04-21 18:00:00,2025-04-21,False,0.0,0.0,0.29311575363708675,0.00374,0.12058962090572155
2025-04-21 18:30:00,2025-04-21,False,0.0,0.0,0.1279079917682644,2.4800000000000013e-05,0.0
2025-04-21 19:00:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 19:30:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 20:00:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 20:30:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 21:00:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 21:30:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 22:00:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 22:30:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 23:00:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-21 23:30:00,2025-04-21,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 00:00:00,2025-04-22,False,0.0,0.0,0.0326541369310398,0.0,0.0
2025-04-22 00:30:00,2025-04-22,False,0.0,0.0,0.10568686277549366,0.0,0.0
2025-04-22 01:00:00,2025-04-22,False,0.0,0.0,0.18622069200435742,0.0,0.0
2025-04-22 01:30:00,2025-04-22,False,0.0,0.0,0.2406518144006884,0.0,0.0
2025-04-22 02:00:00,2025-04-22,False,0.0,0.0,0.30467496800562177,0.0,0.0
2025-04-22 02:30:00,2025-04-22,False,0.0,0.0,0.36101508681807726,0.0,0.0
2025-04-22 03:00:00,2025-04-22,False,0.0,0.0,0.34293393722546606,0.0,0.0
2025-04-22 03:30:00,2025-04-22,False,0.0,0.0,0.34470844797260236,0.0,0.0
2025-04-22 04:00:00,2025-04-22,False,0.0,0.0,0.3504222116519271,0.0,0.0
2025-04-22 04:30:00,2025-04-22,False,0.0,0.0,0.38164234841196887,0.0,0.0
2025-04-22 05:00:00,2025-04-22,False,0.0,0.0,0.42491834471369394,0.0,0.04249084572161646
2025-04-22 05:30:00,2025-04-22,False,0.0,0.0,0.4988038871560314,0.020275199999999997,0.013838463648059962
2025-04-22 06:00:00,2025-04-22,True,3.4,4.8,4.483184108587954,4.142483999999998,4.0586978321882174
2025-04-22 06:30:00,2025-04-22,True,3.8,4.9,5.012167321378762,4.588910999999999,4.5028148734150575
2025-04-22 07:00:00,2025-04-22,True,11.3,13.1,12.16464168745845,12.155810999999993,12.43597855410951
2025-04-22 07:30:00,2025-04-22,True,15.6,16.9,16.299798745431925,17.72440999999999,18.96612018680139
2025-04-22 08:00:00,2025-04-22,True,19.5,20.8,19.941407313408405,20.411889999999993,21.681429605705656
2025-04-22 08:30:00,2025-04-22,True,25.1,26.1,24.90079856571535,25.089509999999986,25.808352765855652
2025-04-22 09:00:00,2025-04-22,True,27.6,28.8,27.685662369224435,27.614319999999992,28.175467175277483
2025-04-22 09:30:00,2025-04-22,True,25.5,26.9,26.09267155834209,26.032759999999985,27.103892548060323
2025-04-22 10:00:00,2025-04-22,True,30.0,31.9,30.896729140339584,31.481850000000012,30.83743260391726
2025-04-22 10:30:00,2025-04-22,True,24.5,25.5,25.547737275735496,25.19769999999999,25.458477795383843
2025-04-22 11:00:00,2025-04-22,True,27.6,29.3,29.250018337601187,27.59850999999999,28.732007725399505
2025-04-22 11:30:00,2025-04-22,True,27.8,29.6,29.20296892412611,27.377669999999984,27.72637572509791
2025-04-22 12:00:00,2025-04-22,True,32.5,35.6,35.44499402124137,31.172120000000014,32.785168339041626
2025-04-22 12:30:00,2025-04-22,True,20.9,21.2,21.60125736209258,21.154749999999986,21.235000157184714
2025-04-22 13:00:00,2025-04-22,True,22.5,24.9,24.066885126460548,23.41525999999999,23.586519265025043
2025-04-22 13:30:00,2025-04-22,True,21.0,25.5,24.46065152128926,24.167709999999996,23.683315962691605
2025-04-22 14:00:00,2025-04-22,True,16.5,15.9,15.583897125056083,16.844889999999996,17.80959340977093
2025-04-22 14:30:00,2025-04-22,True,23.7,26.3,24.77982894643958,23.45883,24.130059683858047
2025-04-22 15:00:00,2025-04-22,True,14.9,16.8,16.260469522643863,18.783380000000008,18.835184948245715
2025-04-22 15:30:00,2025-04-22,True,7.8,8.9,8.63120536778225,8.905124000000002,7.83557594598019
2025-04-22 16:00:00,2025-04-22,True,4.1,4.8,4.866125698617834,4.553604,4.668368619423339
2025-04-22 16:30:00,2025-04-22,True,3.5,4.0,3.842340109106922,3.6337359999999994,3.48679705767222
2025-04-22 17:00:00,2025-04-22,True,0.8,1.2,1.3950243530145472,1.2268567999999995,1.0647571767692698
2025-04-22 17:30:00,2025-04-22,False,0.2,0.3,0.45534199516969087,0.20306619999999995,0.06403061479164668
2025-04-22 18:00:00,2025-04-22,False,0.0,0.0,0.09737036111531516,0.0,0.0
2025-04-22 18:30:00,2025-04-22,False,0.0,0.0,0.013790843975347133,0.0,0.0
2025-04-22 19:00:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 19:30:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 20:00:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 20:30:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 21:00:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 21:30:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 22:00:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 22:30:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 23:00:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-22 23:30:00,2025-04-22,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 00:00:00,2025-04-23,False,0.0,0.0,0.04903554482889172,0.0,0.0
2025-04-23 00:30:00,2025-04-23,False,0.0,0.0,0.12206827067334514,0.0,0.0
2025-04-23 01:00:00,2025-04-23,False,0.0,0.0,0.2026020999022089,0.0,0.0
2025-04-23 01:30:00,2025-04-23,False,0.0,0.0,0.2570332222985403,0.0,0.0
2025-04-23 02:00:00,2025-04-23,False,0.0,0.0,0.3210563759034737,0.0,0.0
2025-04-23 02:30:00,2025-04-23,False,0.0,0.0,0.3773964947159292,0.0,0.0
2025-04-23 03:00:00,2025-04-23,False,0.0,0.0,0.359315345123318,0.0,0.0
2025-04-23 03:30:00,2025-04-23,False,0.0,0.0,0.3610898558704543,0.0,0.0
2025-04-23 04:00:00,2025-04-23,False,0.0,0.0,0.366803619549779,0.0,0.0
2025-04-23 04:30:00,2025-04-23,False,0.0,0.0,0.3980237563098208,0.0,0.0
2025-04-23 05:00:00,2025-04-23,False,0.0,0.0,0.44129975261154586,0.0,0.03620265296667566
2025-04-23 05:30:00,2025-04-23,False,0.39936,0.8,1.1394059002489678,0.5412053999999995,0.5471374565055662
2025-04-23 06:00:00,2025-04-23,True,2.4678,3.8,3.726566943213137,3.5267189999999986,2.959872728982142
2025-04-23 06:30:00,2025-04-23,True,5.76,7.6,7.124377496978244,7.324401999999999,7.744921690709781
2025-04-23 07:00:00,2025-04-23,True,11.125,13.0,12.061353860163463,12.124750999999996,11.85520135561201
2025-04-23 07:30:00,2025-04-23,True,15.514,16.9,16.222385347367823,17.53771999999999,18.733079027069348
2025-04-23 08:00:00,2025-04-23,True,19.615,20.9,20.01924049072961,20.470639999999992,21.32278914943364
2025-04-23 08:30:00,2025-04-23,True,24.146,25.4,24.419097210918682,25.366369999999993,25.933466194770592
2025-04-23 09:00:00,2025-04-23,True,27.473,28.9,27.915507818277078,28.115080000000003,28.150421401335873
2025-04-23 09:30:00,2025-04-23,True,29.968,31.8,30.66942111818331,31.43396000000001,30.949009532664366
2025-04-23 10:00:00,2025-04-23,True,32.379,34.4,33.283855126517224,32.08981,33.1499574854544
2025-04-23 10:30:00,2025-04-23,True,33.879,36.0,35.20557787579162,32.56819,34.79336853155838
2025-04-23 11:00:00,2025-04-23,True,34.488,35.0,34.60946938167666,32.21204000000001,33.26671636473336
2025-04-23 11:30:00,2025-04-23,True,35.845,38.6,37.935798679178106,32.59811,35.10827661407189
2025-04-23 12:00:00,2025-04-23,True,35.052,37.4,37.11410459626195,32.09538,34.94355625384188
2025-04-23 12:30:00,2025-04-23,True,32.64,36.9,36.16230230140128,32.3727,33.493894446842354
2025-04-23 13:00:00,2025-04-23,True,24.089,26.9,26.337576181099195,24.18673999999999,24.35730516611233
2025-04-23 13:30:00,2025-04-23,True,3.7537,3.5,5.782757809873189,3.709669,3.7701276890052227
2025-04-23 14:00:00,2025-04-23,False,0.02566,0.1,2.6145493627038636,2.8394587999999987,1.4810445368092062
2025-04-23 14:30:00,2025-04-23,False,0.3072,0.5,3.0843299259716224,4.049628800000002,3.073373930030632
2025-04-23 15:00:00,2025-04-23,True,1.0597999999999999,1.3,3.4172596027922015,4.1040712,2.210136909860306
2025-04-23 15:30:00,2025-04-23,True,1.2288,8.9,2.677062230653544,3.044483599999999,1.176449905016242
2025-04-23 16:00:00,2025-04-23,True,1.6485999999999998,1.5,2.560277083043819,2.1897756,2.3214246653380837
2025-04-23 16:30:00,2025-04-23,True,1.3312,1.9,1.9892940050733814,2.8668351999999993,2.17680487801777
2025-04-23 17:00:00,2025-04-23,True,0.86024,1.6,1.2885022220656985,1.1631115999999997,1.0647571767692698
2025-04-23 17:30:00,2025-04-23,False,0.08192,1.1,0.4523175811443796,0.2327483999999999,0.06403061479164668
2025-04-23 18:00:00,2025-04-23,False,0.0,0.0,0.11375176901316708,0.0,0.0
2025-04-23 18:30:00,2025-04-23,False,0.0,0.0,0.030172251873199052,0.0,0.0
2025-04-23 19:00:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 19:30:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 20:00:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 20:30:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 21:00:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 21:30:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 22:00:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 22:30:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 23:00:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-23 23:30:00,2025-04-23,False,0.0,0.0,0.0,0.0,0.0
2025-04-24 00:00:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.0024816873789464044
2025-04-24 00:30:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.0026201930530466077
2025-04-24 01:00:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.0026201930530466077
2025-04-24 01:30:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.0026201930530466077
2025-04-24 02:00:00,2025-04-24,False,0.0,0.0,0.06227413737398102,0.0,0.003004285184923793
2025-04-24 02:30:00,2025-04-24,False,0.0,0.0,0.1098858899205375,0.0,0.003004285184923793
2025-04-24 03:00:00,2025-04-24,False,0.0,0.0,0.21199012704000975,0.0,0.0
2025-04-24 03:30:00,2025-04-24,False,0.0,0.0,0.23882834187772106,0.0,0.0
2025-04-24 04:00:00,2025-04-24,False,0.0,0.0,0.28253855018671414,0.0,0.0
2025-04-24 04:30:00,2025-04-24,False,0.0,0.0,0.3483525342908451,0.0,0.0
2025-04-24 05:00:00,2025-04-24,False,0.0,0.0,0.4465210104004771,0.0,0.04351469200862655
2025-04-24 05:30:00,2025-04-24,True,0.47104,0.9,1.1462530823948653,0.5743767999999995,0.5786259678271942
2025-04-24 06:00:00,2025-04-24,True,2.2016,3.6,3.463017481451935,3.6074029999999984,2.9857778668583093
2025-04-24 06:30:00,2025-04-24,True,5.4937,7.4,6.762777512599829,7.161454999999998,6.627815496897407
2025-04-24 07:00:00,2025-04-24,True,10.388,12.0,10.889323326821998,11.000819000000005,10.587320588387756
2025-04-24 07:30:00,2025-04-24,True,15.672,17.5,15.888265019580686,17.718699999999995,17.007868490841627
2025-04-24 08:00:00,2025-04-24,True,21.269,22.6,21.138815492870496,22.152309999999996,20.932880646116494
2025-04-24 08:30:00,2025-04-24,True,24.893,26.1,24.828021961994946,25.376789999999993,24.271491970897365
2025-04-24 09:00:00,2025-04-24,True,28.037,29.5,28.309658742519844,29.278250000000018,27.41887159516936
2025-04-24 09:30:00,2025-04-24,True,30.746,32.4,31.051914836164475,31.531470000000013,30.154830231184633
2025-04-24 10:00:00,2025-04-24,True,32.717,34.6,33.468542492565035,32.13981000000001,31.84539183242538
2025-04-24 10:30:00,2025-04-24,True,33.213,35.9,34.64892078587806,32.77218,32.71871961257373
2025-04-24 11:00:00,2025-04-24,True,33.997,36.3,34.99147845233085,32.79851000000002,33.844016631965495
2025-04-24 11:30:00,2025-04-24,True,35.487,37.6,36.51389058532196,32.77847000000002,34.74261449043175
2025-04-24 12:00:00,2025-04-24,True,35.154,36.9,35.85202595533731,32.02848000000001,34.486013918669805
2025-04-24 12:30:00,2025-04-24,True,34.683,36.9,35.473504639343986,32.10496000000001,33.485196492375586
2025-04-24 13:00:00,2025-04-24,True,33.449,36.3,34.76431350423631,32.177890000000005,33.16983026075813
2025-04-24 13:30:00,2025-04-24,True,32.972,34.4,33.29295941682926,31.58381,31.65595420817009
2025-04-24 14:00:00,2025-04-24,True,28.155,28.3,27.311158760472424,25.74795999999999,24.69733143947321
2025-04-24 14:30:00,2025-04-24,True,15.145,15.3,14.591086845424119,15.210429999999999,15.1471706249203
2025-04-24 15:00:00,2025-04-24,True,17.275,13.7,12.434117830618103,14.488147000000001,14.84856251785526
2025-04-24 15:30:00,2025-04-24,True,12.012,12.2,11.478243580171892,11.926864000000007,12.347052371043977
2025-04-24 16:00:00,2025-04-24,True,4.7411,4.5,4.673708294801759,4.765006000000002,4.7368876731095515
2025-04-24 16:30:00,2025-04-24,True,1.7562,1.7,1.9609156714292126,1.5044394000000005,1.9472156564394554
2025-04-24 17:00:00,2025-04-24,False,0.425,0.5,0.8113803354657398,0.43841300000000016,0.8044248447307067
2025-04-24 17:30:00,2025-04-24,False,0.00512,0.1,0.3174119770429402,0.05276959999999997,0.15040953010029007
2025-04-24 18:00:00,2025-04-24,False,0.0,0.0,0.1148271281537303,0.0,0.0
2025-04-24 18:30:00,2025-04-24,False,0.0,0.0,0.10959020970669764,0.0,0.0
2025-04-24 19:00:00,2025-04-24,False,0.0,0.0,0.07502330296697712,0.0,0.0
2025-04-24 19:30:00,2025-04-24,False,0.0,0.0,0.061976859659497396,0.0,0.0
2025-04-24 20:00:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.001479242941320232
2025-04-24 20:30:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.0
2025-04-24 21:00:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.0
2025-04-24 21:30:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.0014260649261037563
2025-04-24 22:00:00,2025-04-24,False,0.0,0.0,0.0,0.0,0.0
2025-04-24 22:30:00,2025-04-24,False,0.0,0.0,0.015048151338671989,0.0,0.0
2025-04-24 23:00:00,2025-04-24,False,0.0,0.0,0.05497943295471819,0.0,0.0
2025-04-24 23:30:00,2025-04-24,False,0.0,0.0,0.06795939626702152,0.0,0.016136992074300957
2025-04-25 00:00:00,2025-04-25,False,0.0,0.0,0.2253651122011897,0.0,0.0
2025-04-25 00:30:00,2025-04-25,False,0.0,0.0,0.3048934461276076,0.0,0.0
2025-04-25 01:00:00,2025-04-25,False,0.0,0.0,0.4268263172717184,5.1200000000000004e-05,0.0
2025-04-25 01:30:00,2025-04-25,False,0.0,0.0,0.4256116272670467,0.0030214,0.0
2025-04-25 02:00:00,2025-04-25,False,0.0,0.0,0.5512739796262158,0.0030214,0.0
2025-04-25 02:30:00,2025-04-25,False,0.0,0.0,0.4923763873625697,0.0,0.0
2025-04-25 03:00:00,2025-04-25,False,0.0,0.0,0.6662691394681839,5.1200000000000004e-05,0.0
2025-04-25 03:30:00,2025-04-25,False,0.0,0.0,0.7510928449101839,5.1200000000000004e-05,0.0
2025-04-25 04:00:00,2025-04-25,False,0.0,0.0,0.9963756050260599,0.0024064000000000004,0.0
2025-04-25 04:30:00,2025-04-25,False,0.0,0.0,0.8961981197598163,0.0030214,0.0
2025-04-25 05:00:00,2025-04-25,False,0.0,0.0,1.1069450110227548,0.0030214,0.0
2025-04-25 05:30:00,2025-04-25,False,0.0,0.0,1.0749403816332825,0.02749500000000002,0.0
2025-04-25 06:00:00,2025-04-25,True,1.1,3.4579999999999997,4.181671667582121,3.2196888,1.4584837655664251
2025-04-25 06:30:00,2025-04-25,True,4.5,8.036999999999999,7.8582959128671845,8.64181499999999,6.872170740304047
2025-04-25 07:00:00,2025-04-25,True,8.9,10.2524,9.754258398329473,9.692935,8.036069611575083
2025-04-25 07:30:00,2025-04-25,True,13.0,17.316599999999998,15.833597974869956,17.73593,13.955909820829472
2025-04-25 08:00:00,2025-04-25,True,18.9,22.1388,19.841557291748156,18.711589999999998,16.428538187492197
2025-04-25 08:30:00,2025-04-25,True,21.0,27.6868,24.61838070111796,21.994139999999987,18.411217993311254
2025-04-25 09:00:00,2025-04-25,True,26.5,30.692600000000002,27.20307790446832,28.473689999999998,25.915212636407215
2025-04-25 09:30:00,2025-04-25,True,31.0,30.9586,27.46013578436845,30.12141,25.904318832184394
2025-04-25 10:00:00,2025-04-25,True,31.7,24.669600000000003,21.934364261609804,21.95357999999999,18.188633239997
2025-04-25 10:30:00,2025-04-25,True,31.1,20.349,18.553474049267372,15.666359999999997,13.700012952383213
2025-04-25 11:00:00,2025-04-25,True,16.8,17.328,16.19605989015914,15.51113999999999,13.034474965740772
2025-04-25 11:30:00,2025-04-25,True,17.7,30.628,27.484503258399403,27.668309999999998,24.42060509186627
2025-04-25 12:00:00,2025-04-25,True,23.5,34.9828,31.351270928891797,32.265420000000006,29.049352429100047
2025-04-25 12:30:00,2025-04-25,True,28.3,37.772,33.51618855094263,32.538740000000026,29.473530802152393
2025-04-25 13:00:00,2025-04-25,True,31.9,33.4058,29.712441993617315,31.339030000000015,27.420224296012137
2025-04-25 13:30:00,2025-04-25,True,9.1,7.277,7.4859039150104625,7.797200999999996,5.963203282911478
2025-04-25 14:00:00,2025-04-25,True,6.9,8.8426,8.59530327598673,9.113285999999999,7.291588898345286
2025-04-25 14:30:00,2025-04-25,True,19.5,23.951399999999996,21.172798544099393,21.17889999999998,17.42703102761153
2025-04-25 15:00:00,2025-04-25,True,23.4,21.751199999999997,19.55920782450931,20.966179999999998,16.570160853564406
2025-04-25 15:30:00,2025-04-25,True,19.4,17.8372,16.123072340846644,17.825000000000003,13.235874558823836
2025-04-25 16:00:00,2025-04-25,True,15.6,14.6984,13.1573657004176,15.121994000000008,11.436186653046157
2025-04-25 16:30:00,2025-04-25,True,12.8,11.4608,10.40771351821043,10.906418000000004,9.188414530334901
2025-04-25 17:00:00,2025-04-25,True,9.0,6.5968,6.089553198780859,6.757711000000001,4.123012660421107
2025-04-25 17:30:00,2025-04-25,True,4.6,1.8392,1.8821689547637597,1.5476919999999996,0.0
2025-04-25 18:00:00,2025-04-25,False,0.0,0.0,0.2676472682770177,0.00256,0.0
2025-04-25 18:30:00,2025-04-25,False,0.0,0.0,0.004195997306138732,0.0025088,0.0
2025-04-25 19:00:00,2025-04-25,False,0.0,0.0,0.0,0.0025088,0.0
2025-04-25 19:30:00,2025-04-25,False,0.0,0.0,0.0,0.0025088,0.0
2025-04-25 20:00:00,2025-04-25,False,0.0,0.0,0.0,0.0025088,0.0
2025-04-25 20:30:00,2025-04-25,False,0.0,0.0,0.0,0.00256,0.0
2025-04-25 21:00:00,2025-04-25,False,0.0,0.0,0.002870256529277526,0.00256,0.0
2025-04-25 21:30:00,2025-04-25,False,0.0,0.0,0.027415698696481083,0.00256,0.0
2025-04-25 22:00:00,2025-04-25,False,0.0,0.0,0.07961011462546042,0.00256,0.0
2025-04-25 22:30:00,2025-04-25,False,0.0,0.0,0.10026536629515981,0.0024576,0.0
2025-04-25 23:00:00,2025-04-25,False,0.0,0.0,0.11290018563669602,0.0024064000000000004,0.0
2025-04-25 23:30:00,2025-04-25,False,0.0,0.0,0.1366558152940356,0.0,0.0
2025-04-26 00:00:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.08281584744570494
2025-04-26 00:30:00,2025-04-26,False,0.0,0.0,0.05628049722119943,0.0,0.08281584744570494
2025-04-26 01:00:00,2025-04-26,False,0.0,0.0,0.14498199536239964,0.0,0.08281584744570494
2025-04-26 01:30:00,2025-04-26,False,0.0,0.0,0.2577081948522153,0.0,0.08281584744570494
2025-04-26 02:00:00,2025-04-26,False,0.0,0.0,0.3146750430216252,0.0,0.08319993957758212
2025-04-26 02:30:00,2025-04-26,False,0.0,0.0,0.3997325740745996,0.0,0.08319993957758212
2025-04-26 03:00:00,2025-04-26,False,0.0,0.0,0.4965110422137524,0.0,0.1366905873536395
2025-04-26 03:30:00,2025-04-26,False,0.0,0.0,0.5227885596979007,0.0,0.14728915820555907
2025-04-26 04:00:00,2025-04-26,False,0.0,0.0,0.6087096181400704,0.0,0.1366905873536395
